id,original,vader_pred,finbert_pred,vader_correct,finbert_correct
193,positive,positive,neutral,True,False
194,positive,positive,positive,True,True
195,neutral,negative,negative,False,False
196,neutral,negative,negative,False,False
197,negative,negative,neutral,True,False
198,neutral,neutral,neutral,True,True
199,neutral,positive,neutral,False,True
200,positive,positive,neutral,True,False
201,negative,negative,negative,True,True
202,positive,positive,positive,True,True
203,negative,positive,positive,False,False
204,positive,positive,positive,True,True
205,negative,negative,negative,True,True
206,neutral,negative,negative,False,False
207,positive,positive,positive,True,True
208,neutral,neutral,positive,True,False
209,positive,positive,neutral,True,False
210,negative,negative,neutral,True,False
211,positive,positive,neutral,True,False
212,neutral,negative,negative,False,False
213,positive,positive,positive,True,True
214,positive,positive,negative,True,False
215,neutral,positive,neutral,False,True
216,neutral,neutral,negative,True,False
217,neutral,positive,positive,False,False
218,neutral,negative,negative,False,False
219,negative,negative,neutral,True,False
220,positive,positive,positive,True,True
221,negative,positive,negative,False,True
222,negative,negative,neutral,True,False
223,neutral,positive,neutral,False,True
224,negative,negative,negative,True,True
225,neutral,neutral,negative,True,False
226,positive,positive,positive,True,True
227,neutral,positive,negative,False,False
228,negative,positive,negative,False,True
229,positive,neutral,positive,False,True
230,positive,positive,positive,True,True
231,positive,positive,positive,True,True
232,neutral,neutral,neutral,True,True
233,positive,positive,positive,True,True
234,negative,neutral,neutral,False,False
235,neutral,positive,negative,False,False
236,neutral,positive,neutral,False,True
237,positive,positive,positive,True,True
238,positive,positive,positive,True,True
239,negative,negative,negative,True,True
240,neutral,negative,negative,False,False
241,neutral,positive,positive,False,False
242,positive,neutral,positive,False,True
243,negative,positive,neutral,False,False
244,positive,positive,positive,True,True
245,positive,positive,positive,True,True
246,positive,positive,neutral,True,False
247,neutral,positive,negative,False,False
248,neutral,neutral,positive,True,False
249,positive,positive,positive,True,True
250,positive,positive,neutral,True,False
251,positive,positive,positive,True,True
252,positive,positive,neutral,True,False
253,negative,neutral,neutral,False,False
254,positive,positive,positive,True,True
255,positive,positive,positive,True,True
256,neutral,positive,neutral,False,True
257,positive,positive,neutral,True,False
258,positive,positive,negative,True,False
259,neutral,positive,positive,False,False
260,positive,positive,positive,True,True
261,positive,neutral,positive,False,True
262,positive,positive,neutral,True,False
263,neutral,positive,neutral,False,True
264,negative,positive,neutral,False,False
265,neutral,neutral,neutral,True,True
266,neutral,positive,positive,False,False
267,positive,positive,negative,True,False
268,positive,negative,negative,False,False
269,negative,negative,negative,True,True
270,positive,positive,negative,True,False
271,positive,positive,neutral,True,False
272,negative,negative,negative,True,True
273,negative,neutral,negative,False,True
274,negative,neutral,neutral,False,False
275,positive,positive,neutral,True,False
276,positive,positive,neutral,True,False
277,neutral,positive,positive,False,False
278,negative,negative,negative,True,True
279,positive,positive,neutral,True,False
280,positive,neutral,neutral,False,False
281,positive,negative,neutral,False,False
282,neutral,positive,negative,False,False
283,positive,negative,positive,False,True
284,positive,positive,positive,True,True
285,negative,negative,negative,True,True
286,neutral,positive,neutral,False,True
287,positive,negative,negative,False,False
288,positive,positive,neutral,True,False
289,neutral,positive,neutral,False,True
290,positive,neutral,neutral,False,False
291,negative,negative,neutral,True,False
292,negative,positive,positive,False,False
293,negative,positive,negative,False,True
294,positive,neutral,negative,False,False
295,positive,positive,positive,True,True
296,negative,negative,negative,True,True
297,positive,positive,neutral,True,False
298,positive,positive,positive,True,True
299,positive,positive,neutral,True,False
300,negative,negative,neutral,True,False
301,positive,negative,negative,False,False
302,positive,positive,positive,True,True
303,positive,negative,negative,False,False
304,positive,positive,positive,True,True
305,negative,positive,neutral,False,False
306,positive,positive,neutral,True,False
307,positive,positive,negative,True,False
308,positive,positive,neutral,True,False
309,negative,negative,neutral,True,False
310,positive,positive,positive,True,True
311,positive,neutral,positive,False,True
312,negative,negative,neutral,True,False
313,negative,positive,positive,False,False
314,positive,negative,neutral,False,False
315,negative,negative,negative,True,True
316,neutral,negative,negative,False,False
317,negative,positive,neutral,False,False
318,positive,negative,negative,False,False
319,positive,positive,positive,True,True
320,positive,positive,positive,True,True
321,positive,negative,positive,False,True
322,neutral,neutral,neutral,True,True
323,positive,positive,positive,True,True
324,negative,positive,neutral,False,False
325,positive,positive,neutral,True,False
326,neutral,negative,negative,False,False
327,positive,neutral,positive,False,True
328,positive,positive,neutral,True,False
329,negative,positive,neutral,False,False
330,neutral,positive,positive,False,False
331,positive,positive,positive,True,True
332,neutral,negative,neutral,False,True
333,positive,positive,negative,True,False
334,neutral,positive,neutral,False,True
335,positive,negative,negative,False,False
336,neutral,positive,negative,False,False
337,neutral,positive,neutral,False,True
338,positive,positive,positive,True,True
339,negative,negative,negative,True,True
340,positive,negative,negative,False,False
341,negative,positive,positive,False,False
342,negative,positive,negative,False,True
343,neutral,neutral,neutral,True,True
344,negative,positive,positive,False,False
345,positive,positive,neutral,True,False
346,positive,negative,negative,False,False
347,neutral,positive,positive,False,False
348,negative,positive,positive,False,False
349,neutral,positive,negative,False,False
350,neutral,positive,neutral,False,True
351,positive,positive,neutral,True,False
352,positive,positive,neutral,True,False
353,positive,positive,negative,True,False
354,negative,positive,neutral,False,False
355,positive,negative,negative,False,False
356,positive,positive,neutral,True,False
357,neutral,positive,positive,False,False
358,positive,positive,positive,True,True
359,negative,positive,positive,False,False
360,positive,negative,negative,False,False
361,positive,positive,positive,True,True
362,negative,positive,positive,False,False
363,positive,positive,positive,True,True
364,positive,positive,negative,True,False
365,neutral,positive,positive,False,False
366,positive,positive,neutral,True,False
367,negative,positive,neutral,False,False
368,neutral,positive,positive,False,False
369,neutral,negative,negative,False,False
370,positive,positive,positive,True,True
371,negative,positive,positive,False,False
372,negative,neutral,positive,False,False
373,neutral,positive,positive,False,False
374,positive,positive,positive,True,True
375,neutral,neutral,neutral,True,True
376,positive,positive,positive,True,True
377,negative,positive,negative,False,True
378,positive,positive,negative,True,False
379,negative,positive,positive,False,False
380,positive,positive,positive,True,True
381,neutral,negative,neutral,False,True
382,positive,positive,positive,True,True
383,negative,negative,neutral,True,False
384,neutral,negative,negative,False,False
385,positive,positive,positive,True,True
386,negative,positive,neutral,False,False
387,positive,negative,negative,False,False
388,neutral,positive,neutral,False,True
389,positive,negative,neutral,False,False
390,neutral,positive,neutral,False,True
391,positive,positive,positive,True,True
392,negative,neutral,neutral,False,False
393,negative,neutral,negative,False,True
394,negative,positive,positive,False,False
395,positive,positive,neutral,True,False
396,positive,negative,negative,False,False
397,positive,positive,neutral,True,False
398,positive,positive,positive,True,True
399,negative,positive,positive,False,False
400,neutral,neutral,neutral,True,True
401,negative,negative,positive,True,False
402,positive,positive,negative,True,False
403,neutral,neutral,negative,True,False
404,negative,negative,negative,True,True
405,neutral,neutral,positive,True,False
406,negative,positive,positive,False,False
407,neutral,positive,neutral,False,True
408,neutral,positive,positive,False,False
409,positive,neutral,neutral,False,False
410,neutral,negative,neutral,False,True
411,negative,negative,neutral,True,False
412,negative,positive,positive,False,False
413,positive,neutral,positive,False,True
414,negative,positive,negative,False,True
415,positive,positive,neutral,True,False
416,neutral,positive,neutral,False,True
417,negative,negative,neutral,True,False
418,positive,negative,negative,False,False
419,neutral,neutral,neutral,True,True
420,neutral,positive,neutral,False,True
421,positive,positive,neutral,True,False
422,neutral,positive,positive,False,False
423,positive,negative,negative,False,False
424,neutral,positive,positive,False,False
425,negative,negative,negative,True,True
426,negative,negative,negative,True,True
427,negative,neutral,negative,False,True
428,negative,positive,negative,False,True
429,negative,neutral,negative,False,True
430,negative,negative,neutral,True,False
431,positive,positive,neutral,True,False
432,positive,positive,neutral,True,False
433,neutral,positive,neutral,False,True
434,neutral,positive,neutral,False,True
435,positive,positive,positive,True,True
436,positive,negative,negative,False,False
437,positive,negative,negative,False,False
438,positive,positive,neutral,True,False
439,positive,positive,positive,True,True
440,positive,positive,positive,True,True
441,neutral,positive,neutral,False,True
442,negative,negative,negative,True,True
443,negative,neutral,negative,False,True
444,negative,negative,negative,True,True
445,positive,positive,positive,True,True
446,neutral,neutral,positive,True,False
447,neutral,positive,neutral,False,True
448,positive,positive,negative,True,False
449,positive,positive,positive,True,True
450,positive,positive,negative,True,False
451,positive,neutral,negative,False,False
452,positive,neutral,negative,False,False
453,neutral,positive,negative,False,False
454,neutral,positive,positive,False,False
455,positive,neutral,neutral,False,False
456,negative,negative,negative,True,True
457,neutral,negative,neutral,False,True
458,negative,neutral,negative,False,True
459,positive,positive,neutral,True,False
460,neutral,negative,neutral,False,True
461,neutral,negative,neutral,False,True
462,positive,positive,positive,True,True
463,positive,positive,positive,True,True
464,positive,positive,negative,True,False
465,positive,positive,neutral,True,False
466,neutral,negative,neutral,False,True
467,negative,positive,positive,False,False
468,positive,positive,positive,True,True
469,negative,positive,positive,False,False
470,neutral,neutral,positive,True,False
471,positive,negative,negative,False,False
472,negative,positive,positive,False,False
473,neutral,positive,negative,False,False
474,negative,negative,positive,True,False
475,positive,positive,positive,True,True
476,neutral,positive,positive,False,False
477,neutral,positive,negative,False,False
478,negative,neutral,neutral,False,False
479,positive,neutral,positive,False,True
480,positive,positive,neutral,True,False
481,positive,positive,positive,True,True
482,positive,positive,neutral,True,False
483,positive,positive,neutral,True,False
484,negative,negative,neutral,True,False
485,positive,positive,positive,True,True
486,positive,positive,neutral,True,False
487,negative,positive,negative,False,True
488,positive,positive,neutral,True,False
489,neutral,positive,positive,False,False
490,negative,negative,neutral,True,False
491,positive,positive,negative,True,False
492,negative,positive,positive,False,False
493,neutral,positive,negative,False,False
494,neutral,neutral,neutral,True,True
495,neutral,positive,positive,False,False
496,negative,positive,neutral,False,False
497,positive,positive,positive,True,True
498,neutral,positive,positive,False,False
499,positive,negative,negative,False,False
500,negative,positive,neutral,False,False
501,positive,positive,positive,True,True
502,negative,negative,neutral,True,False
503,neutral,neutral,positive,True,False
504,neutral,positive,neutral,False,True
505,positive,positive,negative,True,False
506,positive,negative,negative,False,False
507,positive,positive,positive,True,True
508,neutral,positive,neutral,False,True
509,positive,negative,negative,False,False
510,positive,positive,positive,True,True
511,negative,positive,positive,False,False
512,positive,positive,positive,True,True
513,negative,positive,positive,False,False
514,neutral,positive,neutral,False,True
515,positive,positive,positive,True,True
516,positive,positive,neutral,True,False
517,neutral,negative,neutral,False,True
518,positive,neutral,neutral,False,False
519,neutral,neutral,neutral,True,True
520,neutral,positive,neutral,False,True
521,negative,positive,positive,False,False
522,positive,positive,neutral,True,False
523,negative,positive,positive,False,False
524,negative,neutral,neutral,False,False
525,negative,positive,positive,False,False
526,negative,positive,positive,False,False
527,neutral,neutral,positive,True,False
528,positive,positive,positive,True,True
529,positive,positive,neutral,True,False
530,positive,neutral,positive,False,True
531,neutral,positive,neutral,False,True
532,neutral,positive,neutral,False,True
533,neutral,positive,positive,False,False
534,positive,negative,negative,False,False
535,positive,positive,neutral,True,False
536,negative,positive,neutral,False,False
537,neutral,neutral,negative,True,False
538,negative,positive,neutral,False,False
539,neutral,neutral,neutral,True,True
540,neutral,neutral,positive,True,False
541,positive,negative,negative,False,False
542,positive,positive,positive,True,True
543,positive,neutral,positive,False,True
544,neutral,positive,neutral,False,True
545,positive,positive,neutral,True,False
546,positive,positive,positive,True,True
547,positive,neutral,neutral,False,False
548,positive,positive,positive,True,True
549,negative,positive,neutral,False,False
550,neutral,positive,neutral,False,True
551,positive,neutral,neutral,False,False
552,positive,negative,negative,False,False
553,positive,positive,positive,True,True
554,negative,neutral,neutral,False,False
555,neutral,neutral,neutral,True,True
556,negative,neutral,neutral,False,False
557,positive,positive,positive,True,True
558,neutral,positive,positive,False,False
559,positive,positive,positive,True,True
560,neutral,negative,neutral,False,True
561,neutral,negative,negative,False,False
562,positive,positive,neutral,True,False
563,neutral,positive,negative,False,False
564,neutral,negative,neutral,False,True
565,neutral,neutral,positive,True,False
566,positive,positive,neutral,True,False
567,positive,positive,positive,True,True
568,positive,positive,positive,True,True
569,positive,positive,neutral,True,False
570,positive,positive,neutral,True,False
571,positive,positive,negative,True,False
572,neutral,negative,negative,False,False
573,negative,negative,negative,True,True
574,neutral,neutral,neutral,True,True
575,negative,negative,negative,True,True
576,positive,positive,negative,True,False
577,neutral,positive,neutral,False,True
578,neutral,neutral,positive,True,False
579,neutral,negative,positive,False,False
580,neutral,negative,neutral,False,True
581,positive,neutral,negative,False,False
582,neutral,positive,positive,False,False
583,neutral,positive,positive,False,False
584,positive,positive,neutral,True,False
585,neutral,positive,positive,False,False
586,neutral,positive,neutral,False,True
587,neutral,positive,positive,False,False
588,positive,positive,neutral,True,False
589,neutral,positive,positive,False,False
590,positive,neutral,neutral,False,False
591,neutral,neutral,neutral,True,True
592,negative,neutral,negative,False,True
593,positive,neutral,positive,False,True
594,negative,positive,positive,False,False
595,negative,negative,negative,True,True
596,neutral,negative,negative,False,False
597,positive,negative,negative,False,False
598,neutral,positive,positive,False,False
599,neutral,negative,negative,False,False
600,neutral,positive,neutral,False,True
601,positive,positive,positive,True,True
602,neutral,positive,positive,False,False
603,negative,positive,neutral,False,False
604,positive,positive,positive,True,True
605,positive,positive,neutral,True,False
606,positive,neutral,negative,False,False
607,negative,negative,negative,True,True
608,positive,positive,neutral,True,False
609,positive,negative,neutral,False,False
610,negative,positive,neutral,False,False
611,neutral,neutral,neutral,True,True
612,positive,positive,positive,True,True
613,positive,positive,positive,True,True
614,positive,neutral,positive,False,True
615,positive,positive,neutral,True,False
616,positive,neutral,positive,False,True
617,positive,positive,positive,True,True
618,negative,negative,neutral,True,False
619,negative,neutral,negative,False,True
620,positive,positive,neutral,True,False
621,positive,positive,neutral,True,False
622,positive,negative,negative,False,False
623,neutral,positive,neutral,False,True
624,neutral,neutral,positive,True,False
625,neutral,positive,neutral,False,True
626,positive,positive,neutral,True,False
627,positive,positive,neutral,True,False
628,neutral,neutral,positive,True,False
629,negative,neutral,positive,False,False
630,neutral,negative,negative,False,False
631,positive,positive,negative,True,False
632,positive,positive,neutral,True,False
633,positive,positive,positive,True,True
634,positive,positive,positive,True,True
635,positive,positive,neutral,True,False
636,positive,positive,positive,True,True
637,positive,positive,positive,True,True
638,positive,neutral,neutral,False,False
639,neutral,positive,positive,False,False
640,positive,neutral,neutral,False,False
641,negative,positive,neutral,False,False
642,positive,positive,positive,True,True
643,neutral,negative,negative,False,False
644,positive,neutral,positive,False,True
645,positive,positive,negative,True,False
646,neutral,positive,neutral,False,True
647,neutral,positive,neutral,False,True
648,positive,neutral,positive,False,True
649,positive,negative,neutral,False,False
650,negative,positive,positive,False,False
651,positive,neutral,neutral,False,False
652,negative,negative,positive,True,False
653,positive,positive,positive,True,True
654,neutral,positive,positive,False,False
655,negative,positive,positive,False,False
656,positive,negative,negative,False,False
657,negative,neutral,positive,False,False
658,neutral,neutral,neutral,True,True
659,neutral,positive,positive,False,False
660,positive,positive,positive,True,True
661,negative,positive,neutral,False,False
662,neutral,positive,neutral,False,True
663,positive,positive,neutral,True,False
664,neutral,positive,positive,False,False
665,positive,positive,positive,True,True
666,positive,negative,negative,False,False
667,positive,positive,positive,True,True
668,positive,positive,positive,True,True
669,positive,positive,neutral,True,False
670,negative,negative,neutral,True,False
671,negative,negative,negative,True,True
672,neutral,positive,positive,False,False
673,negative,negative,negative,True,True
674,positive,positive,positive,True,True
675,positive,neutral,positive,False,True
676,positive,negative,positive,False,True
677,positive,positive,negative,True,False
678,positive,positive,positive,True,True
679,negative,neutral,neutral,False,False
680,neutral,negative,positive,False,False
681,neutral,neutral,neutral,True,True
682,negative,negative,negative,True,True
683,neutral,positive,neutral,False,True
684,positive,positive,positive,True,True
685,neutral,positive,positive,False,False
686,positive,positive,neutral,True,False
687,neutral,positive,positive,False,False
688,positive,positive,negative,True,False
689,positive,positive,neutral,True,False
690,positive,positive,neutral,True,False
691,positive,positive,neutral,True,False
692,positive,positive,positive,True,True
693,negative,positive,negative,False,True
694,neutral,neutral,neutral,True,True
695,positive,neutral,neutral,False,False
696,positive,neutral,positive,False,True
697,positive,neutral,negative,False,False
698,positive,positive,positive,True,True
699,positive,positive,neutral,True,False
700,positive,positive,positive,True,True
701,negative,positive,positive,False,False
702,positive,positive,positive,True,True
703,neutral,positive,positive,False,False
704,neutral,positive,negative,False,False
705,positive,positive,negative,True,False
706,positive,neutral,neutral,False,False
707,positive,negative,neutral,False,False
708,positive,neutral,neutral,False,False
709,negative,neutral,negative,False,True
710,negative,positive,neutral,False,False
711,negative,positive,positive,False,False
712,neutral,positive,positive,False,False
713,negative,neutral,neutral,False,False
714,positive,positive,negative,True,False
715,negative,negative,neutral,True,False
716,positive,positive,positive,True,True
717,neutral,positive,positive,False,False
718,positive,positive,positive,True,True
719,positive,positive,positive,True,True
720,negative,positive,positive,False,False
721,neutral,positive,neutral,False,True
722,positive,neutral,positive,False,True
723,positive,positive,positive,True,True
724,positive,neutral,positive,False,True
725,negative,positive,neutral,False,False
726,neutral,positive,positive,False,False
727,negative,negative,negative,True,True
728,positive,positive,positive,True,True
729,negative,positive,positive,False,False
730,positive,negative,neutral,False,False
731,positive,positive,positive,True,True
732,neutral,positive,neutral,False,True
733,negative,positive,positive,False,False
734,neutral,negative,positive,False,False
735,negative,negative,positive,True,False
736,positive,positive,neutral,True,False
737,positive,negative,negative,False,False
738,positive,positive,neutral,True,False
739,positive,positive,neutral,True,False
740,negative,positive,positive,False,False
741,positive,negative,negative,False,False
742,positive,positive,neutral,True,False
743,neutral,positive,positive,False,False
744,neutral,positive,neutral,False,True
745,neutral,negative,negative,False,False
746,neutral,positive,neutral,False,True
747,negative,positive,negative,False,True
748,positive,positive,neutral,True,False
749,positive,negative,neutral,False,False
750,neutral,negative,negative,False,False
751,neutral,neutral,positive,True,False
752,positive,positive,positive,True,True
753,positive,positive,positive,True,True
754,positive,positive,positive,True,True
755,negative,positive,positive,False,False
756,positive,positive,positive,True,True
757,negative,positive,neutral,False,False
758,negative,positive,neutral,False,False
759,positive,neutral,neutral,False,False
760,neutral,positive,positive,False,False
761,neutral,positive,negative,False,False
762,positive,positive,positive,True,True
763,positive,neutral,neutral,False,False
764,neutral,positive,neutral,False,True
765,neutral,positive,neutral,False,True
766,neutral,neutral,neutral,True,True
767,positive,neutral,neutral,False,False
768,negative,positive,neutral,False,False
769,neutral,positive,positive,False,False
770,positive,positive,positive,True,True
771,negative,neutral,neutral,False,False
772,neutral,positive,neutral,False,True
773,negative,positive,positive,False,False
774,negative,positive,positive,False,False
775,positive,negative,negative,False,False
776,positive,positive,neutral,True,False
777,positive,negative,negative,False,False
778,positive,positive,positive,True,True
779,positive,positive,positive,True,True
780,neutral,positive,neutral,False,True
781,positive,positive,positive,True,True
782,positive,positive,positive,True,True
783,positive,positive,positive,True,True
784,neutral,neutral,positive,True,False
785,positive,positive,positive,True,True
786,neutral,positive,neutral,False,True
787,neutral,positive,neutral,False,True
788,negative,positive,positive,False,False
789,positive,neutral,neutral,False,False
790,positive,negative,negative,False,False
791,positive,positive,positive,True,True
792,negative,positive,negative,False,True
793,negative,positive,positive,False,False
794,neutral,positive,positive,False,False
795,positive,positive,positive,True,True
796,negative,neutral,positive,False,False
797,positive,negative,positive,False,True
798,neutral,positive,neutral,False,True
799,neutral,neutral,positive,True,False
800,negative,positive,negative,False,True
801,neutral,positive,neutral,False,True
802,positive,negative,negative,False,False
803,neutral,negative,negative,False,False
804,neutral,positive,neutral,False,True
805,positive,positive,positive,True,True
806,positive,neutral,positive,False,True
807,negative,negative,negative,True,True
808,positive,positive,positive,True,True
809,neutral,negative,negative,False,False
810,positive,negative,negative,False,False
811,neutral,positive,positive,False,False
812,positive,neutral,positive,False,True
813,positive,positive,neutral,True,False
814,positive,negative,neutral,False,False
815,positive,neutral,positive,False,True
816,positive,positive,positive,True,True
817,positive,positive,neutral,True,False
818,negative,negative,negative,True,True
819,positive,positive,neutral,True,False
820,neutral,positive,positive,False,False
821,neutral,negative,neutral,False,True
822,positive,positive,negative,True,False
823,neutral,positive,neutral,False,True
824,neutral,positive,positive,False,False
825,neutral,positive,negative,False,False
826,positive,positive,positive,True,True
827,neutral,neutral,positive,True,False
828,neutral,neutral,negative,True,False
829,neutral,positive,positive,False,False
830,positive,positive,positive,True,True
831,negative,negative,negative,True,True
832,neutral,positive,positive,False,False
833,positive,positive,positive,True,True
834,neutral,positive,positive,False,False
835,positive,positive,positive,True,True
836,neutral,positive,negative,False,False
837,negative,negative,neutral,True,False
838,negative,negative,neutral,True,False
839,positive,positive,positive,True,True
840,negative,positive,positive,False,False
841,neutral,neutral,positive,True,False
842,negative,negative,positive,True,False
843,positive,positive,neutral,True,False
844,neutral,positive,positive,False,False
845,negative,negative,neutral,True,False
846,negative,positive,positive,False,False
847,negative,negative,negative,True,True
848,neutral,positive,positive,False,False
849,positive,positive,positive,True,True
850,neutral,negative,negative,False,False
851,neutral,negative,neutral,False,True
852,neutral,positive,positive,False,False
853,positive,positive,neutral,True,False
854,negative,positive,neutral,False,False
855,neutral,neutral,positive,True,False
856,positive,neutral,positive,False,True
857,negative,negative,negative,True,True
858,positive,positive,positive,True,True
859,positive,positive,positive,True,True
860,neutral,positive,positive,False,False
861,negative,neutral,neutral,False,False
862,positive,neutral,neutral,False,False
863,positive,positive,neutral,True,False
864,positive,positive,positive,True,True
865,neutral,neutral,neutral,True,True
866,positive,positive,neutral,True,False
867,negative,positive,neutral,False,False
868,positive,negative,neutral,False,False
869,neutral,negative,negative,False,False
870,neutral,neutral,positive,True,False
871,negative,negative,neutral,True,False
872,positive,negative,negative,False,False
873,positive,neutral,neutral,False,False
874,negative,negative,negative,True,True
875,positive,positive,positive,True,True
876,positive,positive,neutral,True,False
877,positive,positive,positive,True,True
878,positive,positive,positive,True,True
879,negative,positive,positive,False,False
880,positive,negative,negative,False,False
